20210907093800 455,500 
20210907093900 452,800 
20210907094000 451,800 
20210907094100 452,200 
20210907094200 450,800 
20210907094300 450,100 
20210907094400 449,100 
20210907094500 447,500 
20210907094600 447,500 
20210907094700 446,100 
20210907094800 444,800 
20210907094900 443,800 
20210907095000 443,400 
20210907095100 442,400 
20210907095200 442,400 
20210907095300 440,400 
20210907095400 440,700 
20210907095500 439,700 
20210907095600 438,400 
20210907095700 438,100 
20210907095800 436,700 
20210907095900 435,700 
20210907100000 434,700 
20210907100100 435,400 
20210907100200 434,400 
20210907100300 433,700 
20210907100400 432,000 
20210907100500 430,700 
20210907100600 430,000 
20210907100700 429,700 
20210907100800 429,000 
20210907100900 429,000 
20210907101000 426,300 
20210907101100 425,600 
20210907101200 425,600 
20210907101300 424,600 
20210907101400 423,600 
20210907101500 421,900 
20210907101600 422,900 
20210907101700 421,300 
20210907101800 419,600 
20210907101900 418,600 
20210907102000 418,200 
20210907102100 417,200 
20210907102200 417,200 
20210907102300 415,600 
20210907102400 414,900 
20210907102500 414,600 
20210907102600 412,900 
20210907102700 413,200 
20210907102800 411,500 
20210907102900 410,500 
20210907103000 409,500 
20210907103100 408,800 
20210907103200 408,800 
20210907103300 408,200 
20210907103400 407,500 
20210907103500 406,500 
20210907103600 405,200 
20210907103700 405,200 
20210907103800 403,500 
20210907103900 402,800 
20210907104000 401,800 
20210907104100 400,800 
20210907104200 399,800 
20210907104300 397,800 
20210907104400 397,400 
20210907104500 396,800 
20210907104600 397,100 
20210907104700 395,800 
20210907104800 395,100 
20210907104900 394,100 
20210907105000 393,700 
20210907105100 393,100 
20210907105200 391,400 
20210907105300 391,100 
20210907105400 389,400 
20210907105500 389,000 
20210907105600 387,400 
20210907105700 387,700 
20210907105800 386,400 
20210907105900 384,700 
20210907110000 384,700 
20210907110100 384,700 
20210907110200 383,000 
20210907110300 382,000 
20210907110400 382,000 
20210907110500 382,000 
20210907110600 380,700 
20210907110700 379,600 
20210907110800 378,600 
20210907110900 377,300 
20210907111000 376,600 
20210907111100 377,000 
20210907111200 375,300 
20210907111300 374,300 
20210907111400 373,600 
20210907111500 373,300 
20210907111600 371,900 
20210907111700 371,600 
20210907111800 370,200 
20210907111900 369,200 
20210907112000 368,600 
20210907112100 367,200 
20210907112200 366,600 
20210907112300 365,900 
20210907112400 366,200 
20210907112500 365,500 
20210907112600 363,900 
20210907112700 363,500 
20210907112800 362,900 
20210907112900 361,900 
20210907113000 361,200 
20210907113100 360,200 
20210907113200 360,500 
20210907113300 360,500 
20210907113400 359,200 
20210907113500 357,500 
20210907113600 357,800 
20210907113700 355,500 
20210907113800 355,500 
20210907113900 355,500 
20210907114000 353,800 
20210907114100 351,100 
20210907114200 352,100 
20210907114300 351,800 
20210907114400 350,400 
20210907114500 350,100 
20210907114600 351,400 
20210907114700 349,400 
20210907114800 348,400 
20210907114900 347,800 
20210907115000 346,400 
20210907115100 345,700 
20210907115200 344,100 
20210907115300 345,100 
20210907115400 343,700 
20210907115500 342,400 
20210907115600 342,700 
20210907115700 343,400 
20210907115800 340,400 
20210907115900 341,000 
20210907120000 339,400 
20210907120100 339,000 
20210907120200 338,400 
20210907120300 338,400 
20210907120400 337,700 
20210907120500 337,000 
20210907120600 337,000 
20210907120700 336,000 
20210907120800 333,300 
20210907120900 333,300 
20210907121000 334,300 
20210907121100 333,300 
20210907121200 333,000 
20210907121300 331,600 
20210907121400 332,000 
20210907121500 332,000 
20210907121600 331,600 
20210907121700 330,300 
20210907121800 329,300 
20210907121900 329,300 
20210907122000 328,300 
20210907122100 326,600 
20210907122200 327,300 
20210907122300 326,930 
20210907122400 326,600 
20210907122500 324,920 
20210907122600 325,250 
20210907122700 324,920 
20210907122800 325,930 
20210907122900 324,920 
20210907123000 324,920 
20210907123100 323,910 
20210907123200 322,900 
20210907123300 323,580 
20210907123400 324,580 
20210907123500 321,560 
20210907123600 321,900 
20210907123700 323,910 
20210907123800 319,550 
20210907123900 319,880 
20210907124000 323,580 
20210907124100 320,220 
20210907124200 321,900 
20210907124300 322,230 
20210907124400 322,570 
20210907124500 323,580 
20210907124600 322,900 
20210907124700 322,900 
20210907124800 322,570 
20210907124900 322,230 
20210907125000 323,240 
20210907125100 324,920 
20210907125200 325,590 
20210907125300 326,930 
20210907125400 326,600 
20210907125500 327,900 
20210907125600 330,600 
20210907125700 330,000 
20210907125800 331,000 
20210907125900 332,000 
20210907130000 335,300 
20210907130100 338,700 
20210907130200 339,700 
20210907130300 342,400 
20210907130400 345,400 
20210907130500 347,400 
20210907130600 346,700 
20210907130700 352,100 
20210907130800 353,800 
20210907130900 355,100 
20210907131000 359,200 
20210907131100 362,900 
20210907131200 364,200 
20210907131300 366,200 
20210907131400 369,200 
20210907131500 371,600 
20210907131600 373,600 
20210907131700 376,600 
20210907131800 380,700 
20210907131900 383,300 
20210907132000 386,000 
20210907132100 388,400 
20210907132200 391,400 
20210907132300 394,400 
20210907132400 396,400 
20210907132500 400,100 
20210907132600 402,800 
20210907132700 405,800 
20210907132800 408,500 
20210907132900 410,900 
20210907133000 413,200 
20210907133100 416,600 
20210907133200 419,300 
20210907133300 422,300 
20210907133400 424,600 
20210907133500 428,300 
20210907133600 430,700 
20210907133700 433,700 
20210907133800 436,000 
20210907133900 439,400 
20210907134000 442,100 
20210907134100 446,100 
20210907134200 448,800 
20210907134300 452,200 
20210907134400 455,800 
20210907134500 457,500 
20210907134600 461,900 
20210907134700 464,600 
20210907134800 466,900 
20210907134900 471,000 
20210907135000 472,300 
20210907135100 474,300 
20210907135200 478,000 
20210907135300 481,400 
20210907135400 484,000 
20210907135500 486,100 
20210907135600 488,700 
20210907135700 491,800 
20210907135800 494,800 
20210907135900 496,100 
20210907140000 499,800 
20210907140100 502,800 
20210907140200 503,500 
20210907140300 500,500 
20210907140400 507,200 
20210907140500 509,900 
20210907140600 512,200 
20210907140700 514,900 
20210907140800 517,300 
20210907140900 520,600 
20210907141000 522,000 
20210907141100 524,000 
20210907141200 525,700 
20210907141300 527,400 
20210907141400 530,000 
20210907141500 531,700 
20210907141600 534,400 
20210907141700 536,800 
20210907141800 537,400 
20210907141900 538,400 
20210907142000 542,500 
20210907142100 542,500 
20210907142200 544,800 
20210907142300 547,200 
20210907142400 551,500 
20210907142500 551,500 
20210907142600 553,900 
20210907142700 554,200 
20210907142800 551,200 
20210907142900 548,500 
20210907143000 558,600 
20210907143100 560,200 
20210907143200 562,300 
20210907143300 561,600 
20210907143400 563,300 
20210907143500 563,300 
20210907143600 568,000 
20210907143700 571,300 
20210907143800 570,000 
20210907143900 572,000 
20210907144000 571,300 
20210907144100 572,700 
20210907144200 574,700 
20210907144300 574,700 
20210907144400 580,400 
20210907144500 579,400 
20210907144600 578,700 
20210907144700 582,400 
20210907144800 584,100 
20210907144900 587,100 
20210907145000 588,100 
20210907145100 588,400 
20210907145200 587,800 
20210907145300 590,100 
20210907145400 593,800 
20210907145500 594,200 
20210907145600 594,200 
20210907145700 598,500 
20210907145800 598,500 
20210907145900 600,900 
20210907150000 602,900 
20210907150100 604,200 
20210907150200 604,900 
20210907150300 603,900 
20210907150400 604,600 
20210907150500 606,900 
20210907150600 611,300 
20210907150700 610,900 
20210907150800 611,900 
20210907150900 612,300 
20210907151000 611,300 
20210907151100 612,300 
20210907151200 614,300 
20210907151300 612,600 
20210907151400 615,000 
20210907151500 618,000 
20210907151600 621,000 
20210907151700 621,000 
20210907151800 620,700 
20210907151900 622,000 
20210907152000 621,700 
20210907152100 624,700 
20210907152200 627,400 
20210907152300 627,700 
20210907152400 627,400 
20210907152500 627,700 
20210907152600 629,100 
20210907152700 632,400 
20210907152800 632,800 
20210907152900 634,800 
20210907153000 634,800 
20210907153100 634,400 
20210907153200 636,100 
20210907153300 638,100 
20210907153400 638,100 
20210907153500 638,800 
20210907153600 641,200 
20210907153700 641,800 
20210907153800 641,800 
20210907153900 644,200 
20210907154000 643,500 
20210907154100 644,200 
20210907154200 644,500 
20210907154300 646,900 
20210907154400 647,900 
20210907154500 649,200 
20210907154600 650,900 
20210907154700 651,900 
20210907154800 651,600 
20210907154900 652,900 
20210907155000 656,300 
20210907155100 656,300 
20210907155200 655,900 
20210907155300 656,900 
20210907155400 658,600 
20210907155500 657,900 
20210907155600 662,000 
20210907155700 663,000 
20210907155800 662,600 
20210907155900 663,300 
20210907160000 665,000 
20210907160100 665,700 
20210907160200 667,000 
20210907160300 667,300 
20210907160400 669,000 
20210907160500 669,700 
20210907160600 670,400 
20210907160700 672,400 
20210907160800 672,000 
20210907160900 672,700 
20210907161000 673,700 
20210907161100 675,400 
20210907161200 675,400 
20210907161300 676,400 
20210907161400 678,100 
20210907161500 677,700 
20210907161600 678,800 
20210907161700 680,400 
20210907161800 680,800 
20210907161900 680,800 
20210907162000 683,500 
20210907162100 684,100 
20210907162200 683,800 
20210907162300 684,500 
20210907162400 684,800 
20210907162500 685,500 
20210907162600 686,800 
20210907162700 689,200 
20210907162800 689,200 
20210907162900 688,200 
20210907163000 689,200 
20210907163100 689,800 
20210907163200 691,200 
20210907163300 692,900 
20210907163400 693,500 
20210907163500 694,500 
20210907163600 695,200 
20210907163700 695,900 
20210907163800 695,200 
20210907163900 694,500 
20210907164000 696,200 
20210907164100 697,200 
20210907164200 698,600 
20210907164300 700,200 
20210907164400 699,600 
20210907164500 700,600 
20210907164600 700,600 
20210907164700 702,300 
20210907164800 703,600 
20210907164900 703,600 
20210907165000 702,900 
20210907165100 704,300 
20210907165200 704,900 
20210907165300 704,900 
20210907165400 705,900 
20210907165500 708,000 
20210907165600 709,000 
20210907165700 709,000 
20210907165800 708,600 
20210907165900 709,300 
20210907170000 710,000 
20210907170100 712,300 
20210907170200 713,300 
20210907170300 713,700 
20210907170400 713,300 
20210907170500 713,700 
20210907170600 713,700 
20210907170700 716,400 
20210907170800 716,700 
20210907170900 718,000 
20210907171000 717,700 
20210907171100 716,400 
20210907171200 717,400 
20210907171300 718,700 
20210907171400 718,400 
20210907171500 718,000 
20210907171600 718,700 
20210907171700 721,400 
20210907171800 720,700 
20210907171900 720,000 
20210907172000 720,400 
20210907172100 720,400 
20210907172200 722,700 
20210907172300 723,700 
20210907172400 723,400 
20210907172500 724,400 
20210907172600 724,100 
20210907172700 724,400 
20210907172800 724,400 
20210907172900 726,100 
20210907173000 726,800 
20210907173100 725,700 
20210907173200 725,400 
20210907173300 724,100 
20210907173400 726,400 
20210907173500 727,800 
20210907173600 728,800 
20210907173700 729,100 
20210907173800 729,400 
20210907173900 728,800 
20210907174000 728,100 
20210907174100 727,400 
20210907174200 728,800 
20210907174300 729,100 
20210907174400 729,100 
20210907174500 728,100 
20210907174600 727,400 
20210907174700 728,400 
20210907174800 729,100 
20210907174900 729,400 
20210907175000 728,800 
20210907175100 728,800 
20210907175200 730,100 
20210907175300 728,400 
20210907175400 728,100 
20210907175500 728,400 
20210907175600 728,400 
20210907175700 729,400 
20210907175800 729,400 
20210907175900 729,100 
20210907180000 729,100 
20210907180100 727,800 
20210907180200 727,400 
20210907180300 727,400 
20210907180400 728,400 
20210907180500 728,400 
20210907180600 727,100 
20210907180700 726,800 
20210907180800 725,400 
20210907180900 724,700 
20210907181000 725,100 
20210907181100 724,700 
20210907181200 726,100 
20210907181300 725,100 
20210907181400 724,400 
20210907181500 722,700 
20210907181600 721,700 
20210907181700 722,700 
20210907181800 722,700 
20210907181900 722,100 
20210907182000 720,400 
20210907182100 719,700 
20210907182200 718,700 
20210907182300 719,400 
20210907182400 718,400 
20210907182500 717,700 
20210907182600 716,700 
20210907182700 716,000 
20210907182800 715,000 
20210907182900 714,000 
20210907183000 714,000 
20210907183100 713,700 
20210907183200 713,300 
20210907183300 713,000 
20210907183400 711,700 
20210907183500 711,300 
20210907183600 709,600 
20210907183700 709,000 
20210907183800 708,300 
20210907183900 707,300 
20210907184000 707,000 
20210907184100 705,600 
20210907184200 703,900 
20210907184300 703,600 
20210907184400 702,900 
20210907184500 701,600 
20210907184600 700,600 
20210907184700 699,200 
20210907184800 697,900 
20210907184900 696,500 
20210907185000 695,500 
20210907185100 694,500 
20210907185200 694,500 
20210907185300 693,900 
20210907185400 692,500 
20210907185500 690,800 
20210907185600 688,800 
20210907185700 688,200 
20210907185800 687,100 
20210907185900 685,800 
20210907190000 684,500 
20210907190100 683,100 
20210907190200 681,800 
20210907190300 680,800 
20210907190400 678,800 
20210907190500 677,700 
20210907190600 676,700 
20210907190700 675,400 
20210907190800 674,100 
20210907190900 672,700 
20210907191000 671,700 
20210907191100 670,000 
20210907191200 668,700 
20210907191300 667,700 
20210907191400 666,300 
20210907191500 664,300 
20210907191600 663,000 
20210907191700 661,000 
20210907191800 659,600 
20210907191900 657,900 
20210907192000 656,600 
20210907192100 655,300 
20210907192200 653,600 
20210907192300 651,900 
20210907192400 650,200 
20210907192500 648,500 
20210907192600 647,500 
20210907192700 646,500 
20210907192800 644,800 
20210907192900 643,200 
20210907193000 641,800 
20210907193100 640,100 
20210907193200 638,500 
20210907193300 636,500 
20210907193400 635,100 
20210907193500 633,800 
20210907193600 632,800 
20210907193700 630,400 
20210907193800 629,100 
20210907193900 627,100 
20210907194000 625,000 
